Place_ID X Date,target
15WCXN1 X 2020-03-10,118.169
15WCXN1 X 2020-03-11,86.277
15WCXN1 X 2020-03-12,76.306
15WCXN1 X 2020-03-13,105.5796
15WCXN1 X 2020-03-14,124.292
15WCXN1 X 2020-03-15,59.186
15WCXN1 X 2020-03-16,153.868
15WCXN1 X 2020-03-17,101.454
15WCXN1 X 2020-03-18,104.737
15WCXN1 X 2020-03-19,34.382
15WCXN1 X 2020-03-20,122.648
15WCXN1 X 2020-03-21,97.127
15WCXN1 X 2020-03-22,131.425
15WCXN1 X 2020-03-23,63.618
15WCXN1 X 2020-03-24,104.681
15WCXN1 X 2020-03-25,88.212
15WCXN1 X 2020-03-26,94.116
15WCXN1 X 2020-03-27,71.26
15WCXN1 X 2020-03-28,66.745
15WCXN1 X 2020-03-29,96.87
15WCXN1 X 2020-03-30,110.031
15WCXN1 X 2020-03-31,114.301
15WCXN1 X 2020-04-01,73.235
15WCXN1 X 2020-04-02,89.222
15WCXN1 X 2020-04-03,53.351
15WCXN1 X 2020-04-04,53.5984
19090SM X 2020-01-02,98.6304
19090SM X 2020-01-03,108.974
19090SM X 2020-01-04,136.3616
19090SM X 2020-01-05,124.773
19090SM X 2020-01-06,102.37139999999998
19090SM X 2020-01-07,99.3882
19090SM X 2020-01-08,56.5668
19090SM X 2020-01-09,175.314
19090SM X 2020-01-10,99.33600000000001
19090SM X 2020-01-11,56.225
19090SM X 2020-01-12,50.121
19090SM X 2020-01-13,91.9456
19090SM X 2020-01-14,111.185
19090SM X 2020-01-15,53.246
19090SM X 2020-01-16,44.439
19090SM X 2020-01-17,51.46629999999993
19090SM X 2020-01-18,93.04010000000001
19090SM X 2020-01-19,72.709
19090SM X 2020-01-20,125.0386
19090SM X 2020-01-21,67.567
19090SM X 2020-01-22,62.851
19090SM X 2020-01-23,117.915
19090SM X 2020-02-18,102.006
19090SM X 2020-02-19,49.693
19090SM X 2020-02-20,88.551
19090SM X 2020-02-21,124.567
19090SM X 2020-02-22,59.695199999999986
19090SM X 2020-02-23,81.9945
19090SM X 2020-02-24,80.569
19090SM X 2020-02-25,22.353
19090SM X 2020-02-26,117.487
19090SM X 2020-02-27,109.6437
19090SM X 2020-02-28,60.941
19090SM X 2020-02-29,101.90080000000002
19090SM X 2020-03-01,63.2665
19090SM X 2020-03-02,50.211
19090SM X 2020-03-03,83.348
19090SM X 2020-03-04,58.444
19090SM X 2020-03-05,55.394
19090SM X 2020-03-06,99.23459999999999
19090SM X 2020-03-07,72.89999999999999
19090SM X 2020-03-08,115.03230000000002
19090SM X 2020-03-09,82.736
19090SM X 2020-03-10,111.5519
19090SM X 2020-03-11,92.89930000000001
19090SM X 2020-03-12,53.369
19090SM X 2020-03-13,20.619
19090SM X 2020-03-14,29.583
19090SM X 2020-03-15,93.16369999999999
19090SM X 2020-03-16,93.44199999999998
19090SM X 2020-03-17,64.8773
19090SM X 2020-03-18,54.584
19090SM X 2020-03-19,86.386
19090SM X 2020-03-20,78.058
19090SM X 2020-03-21,61.505
19090SM X 2020-03-22,56.725
19090SM X 2020-03-23,44.005
19090SM X 2020-03-24,81.575
19090SM X 2020-03-25,62.4374
19090SM X 2020-03-26,80.126
19090SM X 2020-03-27,51.927800000000005
19090SM X 2020-03-28,30.882
19090SM X 2020-03-29,43.07950000000001
19090SM X 2020-03-30,71.613
19090SM X 2020-03-31,59.476600000000005
19090SM X 2020-04-01,86.1977
19090SM X 2020-04-02,53.136
19090SM X 2020-04-03,78.607
19090SM X 2020-04-04,65.1096
1BD5TVT X 2020-01-02,64.565
1BD5TVT X 2020-01-03,62.114
1BD5TVT X 2020-01-04,54.518
1BD5TVT X 2020-01-05,62.124
1BD5TVT X 2020-01-06,54.922
1BD5TVT X 2020-01-07,79.443
1BD5TVT X 2020-01-08,55.212
1BD5TVT X 2020-01-09,84.417
1BD5TVT X 2020-01-10,52.862
1BD5TVT X 2020-01-11,60.594
1BD5TVT X 2020-01-12,56.772
1BD5TVT X 2020-01-13,83.117
1BD5TVT X 2020-01-14,139.532
1BD5TVT X 2020-01-15,52.685
1BD5TVT X 2020-01-16,89.742
1BD5TVT X 2020-01-17,77.811
1BD5TVT X 2020-01-18,93.566
1BD5TVT X 2020-01-19,91.021
1BD5TVT X 2020-01-20,68.062
1BD5TVT X 2020-01-21,147.416
1BD5TVT X 2020-01-22,84.029
1BD5TVT X 2020-01-23,108.44
1BD5TVT X 2020-01-24,92.172
1BD5TVT X 2020-01-25,77.265
1BD5TVT X 2020-01-26,68.0305
1BD5TVT X 2020-01-27,82.393
1BD5TVT X 2020-01-28,98.397
1BD5TVT X 2020-01-29,64.34
1BD5TVT X 2020-01-30,90.122
1BD5TVT X 2020-01-31,106.054
1BD5TVT X 2020-02-01,88.852
1BD5TVT X 2020-02-02,94.173
1BD5TVT X 2020-02-03,74.371
1BD5TVT X 2020-02-04,75.808
1BD5TVT X 2020-02-05,84.201
1BD5TVT X 2020-02-06,98.268
1BD5TVT X 2020-02-07,72.143
1BD5TVT X 2020-02-08,89.243
1BD5TVT X 2020-02-09,72.039
1BD5TVT X 2020-02-10,53.202
1BD5TVT X 2020-02-11,92.507
1BD5TVT X 2020-02-12,94.626
1BD5TVT X 2020-02-13,102.25
1BD5TVT X 2020-02-14,112.523
1BD5TVT X 2020-02-15,94.054
1BD5TVT X 2020-02-16,56.507
1BD5TVT X 2020-02-17,115.238
1BD5TVT X 2020-02-18,163.914
1BD5TVT X 2020-02-19,144.492
1BD5TVT X 2020-02-20,102.18
1BD5TVT X 2020-02-21,59.105
1BD5TVT X 2020-02-22,108.765
1BD5TVT X 2020-02-23,96.016
1BD5TVT X 2020-02-24,87.912
1BD5TVT X 2020-02-25,95.469
1BD5TVT X 2020-02-26,97.401
1BD5TVT X 2020-02-27,75.005
1BD5TVT X 2020-02-28,66.268
1BD5TVT X 2020-02-29,62.867
1BD5TVT X 2020-03-01,65.363
1BD5TVT X 2020-03-02,81.464
1BD5TVT X 2020-03-03,62.309
1BD5TVT X 2020-03-04,25.135
1BD5TVT X 2020-03-05,76.722
1BD5TVT X 2020-03-06,125.952
1BD5TVT X 2020-03-07,132.064
1BD5TVT X 2020-03-08,122.541
1BD5TVT X 2020-03-09,127.222
1BD5TVT X 2020-03-10,80.613
1BD5TVT X 2020-03-11,99.838
1BD5TVT X 2020-03-12,89.842
1BD5TVT X 2020-03-13,137.683
1BD5TVT X 2020-03-14,88.812
1BD5TVT X 2020-03-15,93.54
1BD5TVT X 2020-03-16,79.74
1BD5TVT X 2020-03-17,88.727
1BD5TVT X 2020-03-18,78.709
1BD5TVT X 2020-03-19,63.976
1BD5TVT X 2020-03-20,98.686
1BD5TVT X 2020-03-21,126.905
1BD5TVT X 2020-03-22,77.918
1BD5TVT X 2020-03-23,97.431
1BD5TVT X 2020-03-24,101.862
1BD5TVT X 2020-03-25,66.057
1BD5TVT X 2020-03-26,152.951
1BD5TVT X 2020-03-27,178.519
1BD5TVT X 2020-03-28,141.635
1BD5TVT X 2020-03-29,59.698
1BD5TVT X 2020-03-30,50.126
1BD5TVT X 2020-03-31,61.694
1BD5TVT X 2020-04-01,60.59160000000001
1BD5TVT X 2020-04-02,81.689
1BD5TVT X 2020-04-03,119.344
1BD5TVT X 2020-04-04,49.547
1JJE0UY X 2020-01-02,68.947
1JJE0UY X 2020-01-03,40.805
1JJE0UY X 2020-01-04,34.6458
1JJE0UY X 2020-01-05,37.56739999999999
1JJE0UY X 2020-01-06,55.893
1JJE0UY X 2020-01-07,31.041400000000003
1JJE0UY X 2020-01-08,25.782
1JJE0UY X 2020-01-09,34.251
1JJE0UY X 2020-01-10,56.484
1JJE0UY X 2020-01-11,33.3375
1JJE0UY X 2020-01-12,21.281
1JJE0UY X 2020-01-13,37.6398
1JJE0UY X 2020-01-14,31.835
1JJE0UY X 2020-01-15,32.017
1JJE0UY X 2020-01-16,45.084
1JJE0UY X 2020-01-17,68.593
1JJE0UY X 2020-01-18,47.683
1JJE0UY X 2020-01-19,54.884
1JJE0UY X 2020-01-20,48.702
1JJE0UY X 2020-01-21,54.680699999999995
1JJE0UY X 2020-01-22,53.597
1JJE0UY X 2020-01-23,65.3616
1JJE0UY X 2020-01-24,56.302
1JJE0UY X 2020-01-25,74.2137
1JJE0UY X 2020-01-26,44.939
1JJE0UY X 2020-01-27,65.1646
1JJE0UY X 2020-01-28,30.1564
1JJE0UY X 2020-01-29,24.872
1JJE0UY X 2020-01-30,26.628300000000007
1JJE0UY X 2020-01-31,46.2347
1JJE0UY X 2020-02-01,20.531699999999997
1JJE0UY X 2020-02-02,28.0237
1JJE0UY X 2020-02-03,31.342
1JJE0UY X 2020-02-04,29.4027
1JJE0UY X 2020-02-05,67.7414
1JJE0UY X 2020-02-06,60.218
1JJE0UY X 2020-02-07,77.35260000000001
1JJE0UY X 2020-02-08,54.554
1JJE0UY X 2020-02-09,31.7435
1JJE0UY X 2020-02-10,20.2427
1JJE0UY X 2020-02-11,20.9685
1JJE0UY X 2020-02-12,23.537
1JJE0UY X 2020-02-13,48.5509
1JJE0UY X 2020-02-14,51.965
1JJE0UY X 2020-02-15,54.162
1JJE0UY X 2020-02-16,18.8452
1JJE0UY X 2020-02-17,28.809
1JJE0UY X 2020-02-18,28.061
1JJE0UY X 2020-02-19,23.389
1JJE0UY X 2020-02-20,29.611600000000003
1JJE0UY X 2020-02-21,24.2605
1JJE0UY X 2020-02-22,25.5025
1JJE0UY X 2020-02-23,29.99
1JJE0UY X 2020-02-24,60.818
1JJE0UY X 2020-02-25,17.831
1JJE0UY X 2020-02-26,27.335
1JJE0UY X 2020-02-27,30.252
1JJE0UY X 2020-02-28,41.166
1JJE0UY X 2020-02-29,28.821900000000003
1JJE0UY X 2020-03-01,20.3365
1JJE0UY X 2020-03-02,46.044
1JJE0UY X 2020-03-03,42.489
1JJE0UY X 2020-03-04,33.117
1JJE0UY X 2020-03-05,50.178
1JJE0UY X 2020-03-06,77.5617
1JJE0UY X 2020-03-07,29.9117
1JJE0UY X 2020-03-08,19.959
1JJE0UY X 2020-03-09,28.654
1JJE0UY X 2020-03-10,24.764
1JJE0UY X 2020-03-11,35.001
1JJE0UY X 2020-03-12,27.543
1JJE0UY X 2020-03-13,33.035
1JJE0UY X 2020-03-14,62.6544
1JJE0UY X 2020-03-15,40.83
1JJE0UY X 2020-03-16,45.186
1JJE0UY X 2020-03-17,26.847
1JJE0UY X 2020-03-18,32.203
1JJE0UY X 2020-03-19,60.322
1JJE0UY X 2020-03-20,44.29309999999999
1JJE0UY X 2020-03-21,34.244
1JJE0UY X 2020-03-22,40.896
1JJE0UY X 2020-03-23,52.40119999999999
1JJE0UY X 2020-03-24,66.7114
1JJE0UY X 2020-03-25,58.926
1JJE0UY X 2020-03-26,64.2268
1JJE0UY X 2020-03-27,62.315
1JJE0UY X 2020-03-28,25.5274
1JJE0UY X 2020-03-29,43.9145
1JJE0UY X 2020-03-30,32.205
1JJE0UY X 2020-03-31,51.0806
1JJE0UY X 2020-04-01,38.757400000000004
1JJE0UY X 2020-04-02,44.524
1JJE0UY X 2020-04-03,22.0065
1JJE0UY X 2020-04-04,46.770100000000006
1PILPB3 X 2020-01-02,73.257
1PILPB3 X 2020-01-03,59.716
1PILPB3 X 2020-01-04,45.1055
1PILPB3 X 2020-01-05,68.497
1PILPB3 X 2020-01-06,105.12
1PILPB3 X 2020-01-07,57.965
1PILPB3 X 2020-01-08,40.364
1PILPB3 X 2020-01-09,86.239
1PILPB3 X 2020-01-10,58.619
1PILPB3 X 2020-01-11,103.991
1PILPB3 X 2020-01-12,54.665
1PILPB3 X 2020-01-13,55.288
1PILPB3 X 2020-01-14,63.333
1PILPB3 X 2020-01-15,40.63
1PILPB3 X 2020-01-16,66.165
1PILPB3 X 2020-01-17,97.55
1PILPB3 X 2020-01-18,73.017
1PILPB3 X 2020-01-19,65.7657
1PILPB3 X 2020-01-20,58.487
1PILPB3 X 2020-01-21,64.166
1PILPB3 X 2020-01-22,61.791
1PILPB3 X 2020-01-23,111.272
1PILPB3 X 2020-01-24,50.067
1PILPB3 X 2020-01-25,77.488
1PILPB3 X 2020-01-26,64.907
1PILPB3 X 2020-01-27,119.013
1PILPB3 X 2020-01-28,37.461
1PILPB3 X 2020-01-29,42.996
1PILPB3 X 2020-01-30,51.17709999999999
1PILPB3 X 2020-01-31,41.6435
1PILPB3 X 2020-02-01,50.306
1PILPB3 X 2020-02-02,139.586
1PILPB3 X 2020-02-03,95.12
1PILPB3 X 2020-02-04,116.062
1PILPB3 X 2020-02-05,43.809
1PILPB3 X 2020-02-06,74.939
1PILPB3 X 2020-02-07,54.732
1PILPB3 X 2020-02-08,47.095
1PILPB3 X 2020-02-09,60.116
1PILPB3 X 2020-02-10,64.338
1PILPB3 X 2020-02-11,74.423
1PILPB3 X 2020-02-12,36.897
1PILPB3 X 2020-02-13,127.398
1PILPB3 X 2020-02-14,88.306
1PILPB3 X 2020-02-15,86.184
1PILPB3 X 2020-02-16,64.841
1PILPB3 X 2020-02-17,79.909
1PILPB3 X 2020-02-18,79.969
1PILPB3 X 2020-02-19,66.069
1PILPB3 X 2020-02-20,74.6014
1PILPB3 X 2020-02-21,75.613
1PILPB3 X 2020-02-22,57.701
1PILPB3 X 2020-02-23,47.698
1PILPB3 X 2020-02-24,98.834
1PILPB3 X 2020-02-25,86.615
1PILPB3 X 2020-02-26,71.248
1PILPB3 X 2020-02-27,66.241
1PILPB3 X 2020-02-28,47.21
1PILPB3 X 2020-02-29,69.807
1PILPB3 X 2020-03-01,59.974
1PILPB3 X 2020-03-02,65.222
1PILPB3 X 2020-03-03,56.818
1PILPB3 X 2020-03-04,65.5552
1PILPB3 X 2020-03-05,92.513
1PILPB3 X 2020-03-06,93.502
1PILPB3 X 2020-03-07,70.9022
1PILPB3 X 2020-03-08,30.451
1PILPB3 X 2020-03-09,45.60589999999998
1PILPB3 X 2020-03-10,51.114
1PILPB3 X 2020-03-11,70.259
1PILPB3 X 2020-03-12,76.444
1PILPB3 X 2020-03-13,87.404
1PILPB3 X 2020-03-14,71.982
1PILPB3 X 2020-03-15,65.64
1PILPB3 X 2020-03-16,49.856
1PILPB3 X 2020-03-17,91.665
1PILPB3 X 2020-03-18,88.404
1PILPB3 X 2020-03-19,72.756
1PILPB3 X 2020-03-20,46.542199999999994
1PILPB3 X 2020-03-21,151.985
1PILPB3 X 2020-03-22,57.55
1PILPB3 X 2020-03-23,91.655
1PILPB3 X 2020-03-24,94.808
1PILPB3 X 2020-03-25,83.179
1PILPB3 X 2020-03-26,74.351
1PILPB3 X 2020-03-27,37.796
1PILPB3 X 2020-03-28,55.123
1PILPB3 X 2020-03-29,56.126
1PILPB3 X 2020-03-30,41.765800000000006
1PILPB3 X 2020-03-31,54.919
1PILPB3 X 2020-04-01,54.259
1PILPB3 X 2020-04-02,72.629
1PILPB3 X 2020-04-03,55.6975
1PILPB3 X 2020-04-04,54.192
1WV2OIN X 2020-01-02,51.4887
1WV2OIN X 2020-01-03,70.42
1WV2OIN X 2020-01-04,115.935
1WV2OIN X 2020-01-05,53.4329
1WV2OIN X 2020-01-06,34.907
1WV2OIN X 2020-01-07,42.4662
1WV2OIN X 2020-01-08,106.15
1WV2OIN X 2020-01-09,113.01989999999999
1WV2OIN X 2020-01-10,89.0709
1WV2OIN X 2020-01-11,52.07639999999999
1WV2OIN X 2020-01-12,59.31189999999999
1WV2OIN X 2020-01-13,111.578
1WV2OIN X 2020-01-14,112.067
1WV2OIN X 2020-01-15,57.595200000000006
1WV2OIN X 2020-01-16,124.994
1WV2OIN X 2020-01-17,104.6691
1WV2OIN X 2020-01-18,41.0002
1WV2OIN X 2020-01-19,59.41579999999999
1WV2OIN X 2020-01-20,86.599
1WV2OIN X 2020-01-21,39.612
1WV2OIN X 2020-01-22,51.69139999999999
1WV2OIN X 2020-01-23,60.74769999999998
1WV2OIN X 2020-01-24,47.1246
1WV2OIN X 2020-01-25,57.697500000000005
1WV2OIN X 2020-01-26,66.58850000000001
1WV2OIN X 2020-01-27,95.959
1WV2OIN X 2020-01-28,92.482
1WV2OIN X 2020-01-29,129.133
1WV2OIN X 2020-01-30,94.02229999999999
1WV2OIN X 2020-01-31,105.501
1WV2OIN X 2020-02-01,68.4324
1WV2OIN X 2020-02-02,37.444199999999995
1WV2OIN X 2020-02-03,85.6302
1WV2OIN X 2020-02-04,53.564499999999995
1WV2OIN X 2020-02-05,50.981300000000005
1WV2OIN X 2020-02-06,82.4093
1WV2OIN X 2020-02-07,63.0361
1WV2OIN X 2020-02-08,91.65639999999999
1WV2OIN X 2020-02-09,76.3677
1WV2OIN X 2020-02-10,85.895
1WV2OIN X 2020-02-11,85.2158
1WV2OIN X 2020-02-12,45.4395
1WV2OIN X 2020-02-13,69.99109999999999
1WV2OIN X 2020-02-14,130.404
1WV2OIN X 2020-02-15,133.102
1WV2OIN X 2020-02-16,91.973
1WV2OIN X 2020-02-17,81.53580000000001
